layer,mean,std
1,0.401101291179657,0.18599098920822144
2,0.04034724086523056,0.0601876936852932
0,0.5026787519454956,0.21048562228679657
1,0.4427749514579773,0.1686859130859375
2,0.02608415111899376,0.05193416401743889
0,0.44695845246315,0.25563982129096985
1,0.4567391872406006,0.1467432975769043
2,0.028590206056833267,0.049922194331884384
0,0.4095754027366638,0.2501469850540161
1,0.5221918821334839,0.15526066720485687
2,0.03444676846265793,0.05483095720410347
0,0.4633501172065735,0.24930313229560852
1,0.547313928604126,0.16610485315322876
2,0.017867648974061012,0.03907489776611328
0,0.45390382409095764,0.2490064799785614
1,0.5050179362297058,0.13325870037078857
2,0.025274310261011124,0.0465790256857872
0,0.4476625621318817,0.22923094034194946
1,0.4914797842502594,0.16810597479343414
2,0.039019808173179626,0.05624803155660629
0,0.49633800983428955,0.25965651869773865
1,0.4254067540168762,0.12871526181697845
2,0.0550871342420578,0.07335823029279709
0,0.5519143342971802,0.20045530796051025
1,0.43255001306533813,0.1345026195049286
2,0.05379993095993996,0.07963266223669052
0,0.5794342756271362,0.2579386830329895
1,0.4177812933921814,0.15427376329898834
2,0.07599351555109024,0.14464670419692993
0,0.4710336923599243,0.21456369757652283
1,0.4740495979785919,0.14497138559818268
2,0.06890804320573807,0.08759482204914093
0,0.504448413848877,0.25581470131874084
1,0.4419483542442322,0.15077894926071167
2,0.05425406992435455,0.11759930104017258
0,0.4819682240486145,0.22754758596420288
1,0.4495072066783905,0.1360592395067215
2,0.0361521914601326,0.057207901030778885
0,0.46984338760375977,0.19325585663318634
1,0.5183830261230469,0.17328836023807526
2,0.028629522770643234,0.06347481906414032
0,0.5130133032798767,0.23982109129428864
1,0.439744234085083,0.16796019673347473
2,0.021713221445679665,0.06272820383310318
0,0.49162906408309937,0.27844080328941345
1,0.4945305585861206,0.11468125134706497
2,0.031198114156723022,0.07349918782711029
0,0.5386386513710022,0.29052627086639404
1,0.4155879020690918,0.16877900063991547
2,0.057162653654813766,0.15012457966804504
0,0.5438446998596191,0.23735621571540833
1,0.42203378677368164,0.16790296137332916
2,0.04524960368871689,0.08845964819192886
0,0.4740476906299591,0.25968921184539795
1,0.44939124584198,0.12117370963096619
2,0.03188047930598259,0.07158293575048447
0,0.5652879476547241,0.25705569982528687
1,0.399313360452652,0.14745326340198517
2,0.02881515771150589,0.05293702706694603
0,0.5613424777984619,0.27663710713386536
1,0.38979101181030273,0.1540113240480423
2,0.024439167231321335,0.06052110716700554
0,0.45823273062705994,0.2642066478729248
1,0.4625525176525116,0.15545660257339478
2,0.03878037631511688,0.07359631359577179
0,0.519048810005188,0.24317876994609833
1,0.49456271529197693,0.16859696805477142
2,0.046959660947322845,0.09274118393659592
0,0.4660618305206299,0.22619354724884033
1,0.5166968703269958,0.12826916575431824
2,0.03840120881795883,0.074766606092453
0,0.4454606771469116,0.23367220163345337
1,0.47280508279800415,0.12777037918567657
2,0.03164110705256462,0.07379386574029922
0,0.47477757930755615,0.2265332043170929
1,0.47227346897125244,0.13548405468463898
2,0.057609133422374725,0.14901724457740784
0,0.5156309008598328,0.23014549911022186
1,0.4669901728630066,0.1542961150407791
2,0.04096410796046257,0.08850614726543427
0,0.43744105100631714,0.24917404353618622
1,0.5414210557937622,0.16077794134616852
2,0.05936979129910469,0.11874113231897354
0,0.5609644651412964,0.17775389552116394
1,0.4561467170715332,0.15756091475486755
2,0.029973523691296577,0.06469262391328812
0,0.5450544357299805,0.21962833404541016
1,0.49870434403419495,0.17326079308986664
2,0.04559358209371567,0.10878091305494308
0,0.5045174360275269,0.24024242162704468
1,0.4828377962112427,0.18587802350521088
2,0.045834980905056,0.08582842350006104
0,0.5396707653999329,0.26781052350997925
1,0.4349166750907898,0.15410442650318146
2,0.03618352860212326,0.07547716796398163
0,0.5221189260482788,0.25790879130363464
1,0.44085389375686646,0.16946592926979065
2,0.02544708549976349,0.05423610284924507
0,0.5255155563354492,0.1878323256969452
1,0.4725220799446106,0.12858405709266663
2,0.038977205753326416,0.07580123096704483
0,0.43594497442245483,0.21086257696151733
1,0.4871271550655365,0.13441787660121918
2,0.0390201210975647,0.06759024411439896
0,0.43919607996940613,0.18825820088386536
1,0.5052728652954102,0.16289322078227997
2,0.03162117302417755,0.0571230873465538
0,0.4380760192871094,0.18829579651355743
1,0.5370383858680725,0.15999387204647064
2,0.07331303507089615,0.12111689895391464
0,0.4928549528121948,0.22505584359169006
1,0.5231690406799316,0.12136192619800568
2,0.06997274607419968,0.09671404212713242
0,0.5074054002761841,0.2585216760635376
1,0.4671456813812256,0.1511734575033188
2,0.08858895301818848,0.13837337493896484
0,0.43646761775016785,0.21576346457004547
1,0.5193573236465454,0.13390210270881653
2,0.0840715765953064,0.18138264119625092
0,0.5004075765609741,0.22483646869659424
1,0.489408403635025,0.11995407938957214
2,0.04881516098976135,0.06934863328933716
0,0.4485359787940979,0.20812956988811493
1,0.4803697466850281,0.1348043829202652
2,0.084678053855896,0.1670108288526535
0,0.46065273880958557,0.2515069842338562
1,0.47486355900764465,0.14004431664943695
2,0.04046694561839104,0.06988836824893951
0,0.4559780955314636,0.24416691064834595
1,0.471826434135437,0.12999509274959564
2,0.04284604638814926,0.06792081147432327
0,0.5085253119468689,0.2166939675807953
1,0.4689670205116272,0.16271115839481354
2,0.04381636902689934,0.07120571285486221
0,0.46960997581481934,0.22575385868549347
1,0.49460214376449585,0.1500919610261917
2,0.055043697357177734,0.09297576546669006
0,0.46960997581481934,0.22575385868549347
1,0.49460214376449585,0.1500919610261917
2,0.055043697357177734,0.09297576546669006
0,0.49366477131843567,0.20737916231155396
1,0.5088351964950562,0.11965008080005646
2,0.057279668748378754,0.11539898067712784
0,0.49366477131843567,0.20737916231155396
1,0.5088351964950562,0.11965008080005646
2,0.057279668748378754,0.11539898067712784
0,0.5005460977554321,0.20692771673202515
1,0.45965659618377686,0.12406963109970093
2,0.026536185294389725,0.047206006944179535
0,0.5005460977554321,0.20692771673202515
1,0.45965659618377686,0.12406963109970093
2,0.026536185294389725,0.047206006944179535
0,0.5355136394500732,0.21917273104190826
1,0.4506103992462158,0.173747256398201
2,0.057943083345890045,0.08647891134023666
0,0.5355136394500732,0.21917273104190826
1,0.4506103992462158,0.173747256398201
2,0.057943083345890045,0.08647891134023666
0,0.47376686334609985,0.1707739382982254
1,0.48347407579421997,0.1640120893716812
2,0.03940765559673309,0.0672856792807579
0,0.47376686334609985,0.1707739382982254
1,0.48347407579421997,0.1640120893716812
2,0.03940765559673309,0.0672856792807579
0,0.3952421545982361,0.17909054458141327
1,0.51726233959198,0.12022039294242859
2,0.03652990609407425,0.057689368724823
0,0.4615139067173004,0.2014673948287964
1,0.4639279246330261,0.1278919279575348
2,0.030186373740434647,0.052405912429094315
0,0.4570367932319641,0.2649089992046356
1,0.48368436098098755,0.1599080115556717
2,0.027058040723204613,0.06030554696917534
0,0.48956209421157837,0.2299261838197708
1,0.4557303190231323,0.15309378504753113
2,0.048726022243499756,0.07747779041528702
0,0.5131736993789673,0.22653710842132568
1,0.4248892068862915,0.16711650788784027
2,0.05674087628722191,0.0890001431107521
0,0.5692569017410278,0.26529279351234436
1,0.4384724497795105,0.1515689343214035
2,0.06470908224582672,0.10099676996469498
0,0.49869513511657715,0.27328255772590637
1,0.44928663969039917,0.13136933743953705
2,0.07046747207641602,0.11651619523763657
0,0.6080689430236816,0.22112007439136505
1,0.3886692523956299,0.18561038374900818
2,0.04680482670664787,0.07505583018064499
0,0.4780726432800293,0.24436983466148376
1,0.46546483039855957,0.1548134684562683
2,0.04323364049196243,0.0648704543709755
0,0.4581286609172821,0.25455936789512634
1,0.44811689853668213,0.1763475388288498
2,0.045672617852687836,0.133732408285141
0,0.43552371859550476,0.263661652803421
1,0.48432648181915283,0.16075904667377472
2,0.04693959653377533,0.13228242099285126
0,0.4621433913707733,0.2311350405216217
1,0.5146599411964417,0.18347832560539246
2,0.02942020073533058,0.05436258390545845
0,0.5524541139602661,0.19960571825504303
1,0.47911012172698975,0.14484970271587372
2,0.04476390779018402,0.07118003070354462
0,0.4549943208694458,0.23328447341918945
1,0.47328850626945496,0.08597301691770554
2,0.04972857981920242,0.07992767542600632
0,0.5540266036987305,0.25443798303604126
1,0.4483349025249481,0.1462590992450714
2,0.06776240468025208,0.14313681423664093
0,0.5267359614372253,0.23212623596191406
1,0.49439775943756104,0.1497589647769928
2,0.05631189048290253,0.07450270652770996
0,0.48645222187042236,0.23741896450519562
1,0.4733349680900574,0.1344473659992218
2,0.037123627960681915,0.07193069905042648
0,0.511020302772522,0.24148759245872498
1,0.4821561574935913,0.13547872006893158
2,0.04193958640098572,0.06772994995117188
0,0.5303786396980286,0.19309736788272858
1,0.49873828887939453,0.09023616462945938
2,0.034706924110651016,0.06917227059602737
0,0.4835160970687866,0.22887493669986725
1,0.4854358434677124,0.16239750385284424
2,0.037370700389146805,0.07966837286949158
0,0.423357754945755,0.23965345323085785
1,0.516569972038269,0.1960296630859375
2,0.021146252751350403,0.04093456268310547
0,0.45725858211517334,0.25723156332969666
1,0.5073758363723755,0.16790921986103058
2,0.03657771274447441,0.09318351745605469
0,0.4997597932815552,0.2455451339483261
1,0.47752803564071655,0.12431357800960541
2,0.03821201249957085,0.07936583459377289
0,0.5641697645187378,0.22715331614017487
1,0.4569607377052307,0.16308051347732544
2,0.03937162086367607,0.06667168438434601
0,0.4573080241680145,0.30308863520622253
1,0.44541674852371216,0.1830650418996811
2,0.07764061540365219,0.13274264335632324
0,0.5149273872375488,0.24238531291484833
1,0.45374780893325806,0.1326564997434616
2,0.11669482290744781,0.16890573501586914
0,0.36583656072616577,0.2135724276304245
1,0.5400084257125854,0.13791048526763916
2,0.05457010120153427,0.07913040369749069
0,0.48060837388038635,0.20599116384983063
1,0.4576779007911682,0.14184552431106567
2,0.045031655579805374,0.07016544789075851
0,0.4203748106956482,0.173669695854187
1,0.5098664164543152,0.10690335929393768
2,0.03842677175998688,0.05934179201722145
0,0.5307635068893433,0.24373076856136322
1,0.4766259491443634,0.181666761636734
2,0.04803840070962906,0.1035369485616684
0,0.4971275329589844,0.24299567937850952
1,0.46822255849838257,0.14516529440879822
2,0.05338544026017189,0.11505912989377975
0,0.574913501739502,0.2367054671049118
1,0.4477785527706146,0.1474631279706955
2,0.04837251827120781,0.071635402739048
0,0.47662198543548584,0.24633613228797913
1,0.46623650193214417,0.1935642808675766
2,0.06616713106632233,0.12009575217962265
0,0.5295635461807251,0.2648780345916748
1,0.42936843633651733,0.16995173692703247
2,0.05575394630432129,0.09190500527620316
0,0.509841799736023,0.23369361460208893
1,0.48143014311790466,0.17189690470695496
2,0.05392613261938095,0.07977936416864395
0,0.5165248513221741,0.24812671542167664
1,0.4225353002548218,0.17588752508163452
2,0.04655115306377411,0.10769588500261307
0,0.510434091091156,0.25742894411087036
1,0.4584707021713257,0.15105311572551727
2,0.028016146272420883,0.05652830749750137
0,0.4822821021080017,0.2496146708726883
1,0.43974024057388306,0.13600537180900574
2,0.036551836878061295,0.0715734213590622
0,0.5339521169662476,0.2637835443019867
1,0.46378254890441895,0.18588772416114807
2,0.03521787002682686,0.06634675711393356
0,0.5176556706428528,0.20918817818164825
1,0.46015381813049316,0.13800692558288574
2,0.049355000257492065,0.09016265720129013
0,0.4876120686531067,0.20905113220214844
1,0.4912959933280945,0.13254854083061218
2,0.07835682481527328,0.11030926555395126
0,0.4861130118370056,0.23762179911136627
1,0.46186161041259766,0.1620609015226364
2,0.0894947424530983,0.155046746134758
0,0.485967755317688,0.23861613869667053
1,0.45904964208602905,0.11347674578428268
2,0.06584558635950089,0.0922686979174614
0,0.45975005626678467,0.24167847633361816
1,0.45925372838974,0.1131521537899971
2,0.0658387541770935,0.09444577246904373
0,0.5080540776252747,0.19779933989048004
1,0.4573934078216553,0.175348162651062
2,0.06332111358642578,0.08491124957799911
0,0.5044904947280884,0.22560444474220276
1,0.4589049518108368,0.16581924259662628
2,0.06452645361423492,0.09052632749080658
0,0.5044904947280884,0.22560444474220276
1,0.4589049518108368,0.16581924259662628
2,0.06452645361423492,0.09052632749080658
0,0.5104520320892334,0.24654491245746613
1,0.491152286529541,0.12357199937105179
2,0.08301406353712082,0.10361602157354355
0,0.5104520320892334,0.24654491245746613
1,0.491152286529541,0.12357199937105179
2,0.08301406353712082,0.10361602157354355
0,0.5104228258132935,0.21654146909713745
1,0.4525279402732849,0.13030001521110535
2,0.03942588344216347,0.06652321666479111
0,0.5104228258132935,0.21654146909713745
1,0.4525279402732849,0.13030001521110535
2,0.03942588344216347,0.06652321666479111
0,0.5342757701873779,0.2253483384847641
1,0.45031484961509705,0.16535517573356628
2,0.07021311670541763,0.08230594545602798
0,0.5342757701873779,0.2253483384847641
1,0.45031484961509705,0.16535517573356628
2,0.07021311670541763,0.08230594545602798
0,0.47338855266571045,0.16796809434890747
1,0.48083117604255676,0.17192623019218445
2,0.07036220282316208,0.09279349446296692
0,0.47338855266571045,0.16796809434890747
1,0.48083117604255676,0.17192623019218445
2,0.07036220282316208,0.09279349446296692
0,0.5041787624359131,0.2370842844247818
1,0.4664793610572815,0.15326805412769318
2,0.07431603968143463,0.09833046048879623
0,0.4483320713043213,0.2150498330593109
1,0.4300692081451416,0.1536729484796524
2,0.07412083446979523,0.09220491349697113
0,0.49195897579193115,0.20222154259681702
1,0.4822418689727783,0.10744471848011017
2,0.05986624211072922,0.1013718768954277
0,0.5200627446174622,0.20352746546268463
1,0.4880473017692566,0.14027449488639832
2,0.04777861759066582,0.0791715458035469
0,0.5592442154884338,0.22402037680149078
1,0.42780232429504395,0.18804720044136047
2,0.03462952375411987,0.06932998448610306
0,0.4999028444290161,0.3450153172016144
1,0.4570593237876892,0.2197648584842682
2,0.027998683974146843,0.0587463453412056
0,0.4673731327056885,0.2779545187950134
1,0.5180585384368896,0.1818322241306305
2,0.02263374999165535,0.049073487520217896
0,0.5143790245056152,0.23384255170822144
1,0.510787308216095,0.14246411621570587
2,0.06260025501251221,0.10049517452716827
0,0.5499156713485718,0.27030429244041443
1,0.4600182771682739,0.18611004948616028
2,0.0509149469435215,0.07372318208217621
0,0.5038704872131348,0.24622231721878052
1,0.5192766189575195,0.10389192402362823
2,0.08004860579967499,0.11287952959537506
0,0.4610956907272339,0.24368375539779663
1,0.4820162057876587,0.15294727683067322
2,0.0712258443236351,0.1047530472278595
0,0.5557959079742432,0.2214694768190384
1,0.47917014360427856,0.10473453998565674
2,0.04676789790391922,0.07124856114387512
0,0.5085554718971252,0.2282271385192871
1,0.47334039211273193,0.11864979565143585
2,0.0577259361743927,0.1580943763256073
0,0.49675679206848145,0.2561085522174835
1,0.4499707520008087,0.16292884945869446
2,0.018356341868638992,0.041618406772613525
0,0.4564947783946991,0.2225712686777115
1,0.48995402455329895,0.1504833698272705
2,0.03705355525016785,0.0957692489027977
0,0.5107285976409912,0.2535797953605652
1,0.42938223481178284,0.14226697385311127
2,0.02163519337773323,0.04708537086844444
0,0.4413272440433502,0.20256730914115906
1,0.49721720814704895,0.15402354300022125
2,0.04199044033885002,0.06391915678977966
0,0.4540919065475464,0.23189795017242432
1,0.48806777596473694,0.14628589153289795
2,0.03935547173023224,0.056167375296354294
0,0.4496515393257141,0.23279120028018951
1,0.47743725776672363,0.12950162589550018
2,0.07846992462873459,0.15161338448524475
0,0.440757691860199,0.24427060782909393
1,0.5212392807006836,0.21131299436092377
2,0.05738730728626251,0.09503455460071564
0,0.47714313864707947,0.18281002342700958
1,0.5160785913467407,0.15765281021595
2,0.0838492214679718,0.141672283411026
0,0.5049809813499451,0.21006546914577484
1,0.5115641355514526,0.17515979707241058
2,0.05992239713668823,0.14182449877262115
0,0.5340198278427124,0.1983606368303299
1,0.45940259099006653,0.16533643007278442
2,0.04603009670972824,0.06916007399559021
0,0.5542702078819275,0.24416248500347137
1,0.4191892743110657,0.16175036132335663
2,0.0361795537173748,0.06215326488018036
0,0.49622803926467896,0.24265334010124207
1,0.41348797082901,0.18306148052215576
2,0.06496928632259369,0.10173845291137695
0,0.466391384601593,0.24885563552379608
1,0.4638823866844177,0.1276533305644989
2,0.04828910529613495,0.076583631336689
0,0.5791217088699341,0.21826861798763275
1,0.423345148563385,0.1822987049818039
2,0.05786849558353424,0.11415287852287292
0,0.4289751350879669,0.2176639884710312
1,0.47141093015670776,0.11507932841777802
2,0.054349884390830994,0.07717905938625336
0,0.5199259519577026,0.27474844455718994
1,0.43960827589035034,0.18381793797016144
2,0.05818651616573334,0.09455158561468124
0,0.4171517491340637,0.2535039782524109
1,0.47912710905075073,0.1510302722454071
2,0.028617171570658684,0.055936187505722046
0,0.49366167187690735,0.2688583731651306
1,0.5035587549209595,0.17453934252262115
2,0.037713706493377686,0.06412488222122192
0,0.4788551330566406,0.2618310749530792
1,0.4507642388343811,0.13326336443424225
2,0.05513587221503258,0.08305042237043381
0,0.47078925371170044,0.24760769307613373
1,0.4656934142112732,0.20084723830223083
2,0.04344473034143448,0.07023435831069946
0,0.5020772218704224,0.24325409531593323
1,0.43007874488830566,0.17425726354122162
2,0.06074269488453865,0.14992468059062958
0,0.4667990803718567,0.26543012261390686
1,0.4448009133338928,0.1698281615972519
2,0.02608182467520237,0.06733494251966476
0,0.46355387568473816,0.21042609214782715
1,0.5092810988426208,0.13932229578495026
2,0.02982396073639393,0.07700787484645844
0,0.5473687052726746,0.26687130331993103
1,0.4728456139564514,0.1304769217967987
2,0.01981816627085209,0.09010817110538483
0,0.5561169385910034,0.20806756615638733
1,0.43456336855888367,0.14119908213615417
2,0.028251267969608307,0.05810844153165817
0,0.5263946056365967,0.2356259673833847
1,0.45728570222854614,0.14399299025535583
2,0.03601765260100365,0.056346528232097626
0,0.4865575432777405,0.19841504096984863
1,0.4556919038295746,0.11811736971139908
2,0.04664045572280884,0.07495046406984329
0,0.5299936532974243,0.22466500103473663
1,0.4591369330883026,0.13417568802833557
2,0.06318069994449615,0.07968593388795853
0,0.47599005699157715,0.2159968763589859
1,0.44894886016845703,0.13885439932346344
2,0.09357430040836334,0.1593502163887024
0,0.4805186092853546,0.24407760798931122
1,0.4435272812843323,0.12407710403203964
2,0.060837406665086746,0.07964679598808289
0,0.49054795503616333,0.24248172342777252
1,0.4437592029571533,0.1325427144765854
2,0.05621960014104843,0.08071886003017426
0,0.5572720766067505,0.19349423050880432
1,0.4093130826950073,0.15732169151306152
2,0.0583888478577137,0.07209040224552155
0,0.5241727828979492,0.21383045613765717
1,0.4409283399581909,0.134416401386261
2,0.0637466162443161,0.09472519904375076
0,0.5241727828979492,0.21383045613765717
1,0.4409283399581909,0.134416401386261
2,0.0637466162443161,0.09472519904375076
0,0.5447773933410645,0.23125401139259338
1,0.472385048866272,0.12189564853906631
2,0.07836203277111053,0.10674259811639786
0,0.5447773933410645,0.23125401139259338
1,0.472385048866272,0.12189564853906631
2,0.07836203277111053,0.10674259811639786
0,0.5350478291511536,0.20727324485778809
1,0.43401187658309937,0.13156260550022125
2,0.04108794778585434,0.05901853367686272
0,0.5350478291511536,0.20727324485778809
1,0.43401187658309937,0.13156260550022125
2,0.04108794778585434,0.05901853367686272
0,0.5363268256187439,0.21508872509002686
1,0.4419991672039032,0.15882623195648193
2,0.0666971504688263,0.0870245024561882
0,0.5363268256187439,0.21508872509002686
1,0.4419991672039032,0.15882623195648193
2,0.0666971504688263,0.0870245024561882
0,0.4773612320423126,0.1821664422750473
1,0.4455140233039856,0.14181536436080933
2,0.05913996696472168,0.08143597841262817
0,0.4773612320423126,0.1821664422750473
1,0.4455140233039856,0.14181536436080933
2,0.05913996696472168,0.08143597841262817
0,0.47521060705184937,0.24285462498664856
1,0.4510802626609802,0.12148938328027725
2,0.06658808887004852,0.08584907650947571
0,0.46250784397125244,0.24954895675182343
1,0.49019914865493774,0.11221376806497574
2,0.05866529047489166,0.10948046296834946
0,0.5009797215461731,0.2069929987192154
1,0.4595484137535095,0.14970090985298157
2,0.03595675528049469,0.059499844908714294
0,0.46568763256073,0.2289600521326065
1,0.5038061141967773,0.12514688074588776
2,0.051081206649541855,0.12830056250095367
0,0.5105312466621399,0.2757195234298706
1,0.4879368841648102,0.1530560553073883
2,0.024587487801909447,0.04811261594295502
0,0.47401636838912964,0.18314270675182343
1,0.47362977266311646,0.14814656972885132
2,0.0337921641767025,0.06280286610126495
0,0.5219023823738098,0.26787036657333374
1,0.4666833281517029,0.17298360168933868
2,0.08130130916833878,0.11457214504480362
0,0.5444676280021667,0.24381780624389648
1,0.42545753717422485,0.1509261578321457
2,0.08210325241088867,0.09676987677812576
0,0.46970707178115845,0.2543335258960724
1,0.4979088604450226,0.1440606266260147
2,0.08430789411067963,0.1070120632648468
0,0.478687047958374,0.22043828666210175
1,0.48794856667518616,0.13030607998371124
2,0.07623541355133057,0.09261861443519592
0,0.5391706228256226,0.21980518102645874
1,0.4568430781364441,0.17024588584899902
2,0.06194697320461273,0.1357428878545761
0,0.4977458417415619,0.26112622022628784
1,0.4722800552845001,0.16186949610710144
2,0.051942937076091766,0.07527825981378555
0,0.48928964138031006,0.2709447741508484
1,0.45603692531585693,0.1869155466556549
2,0.06063906475901604,0.08434122800827026
0,0.4553854465484619,0.22308897972106934
1,0.4859023690223694,0.15739688277244568
2,0.02997354231774807,0.052229080349206924
0,0.5034285187721252,0.21102604269981384
1,0.46381711959838867,0.11320596933364868
2,0.034913383424282074,0.062379658222198486
0,0.4725845158100128,0.22439168393611908
1,0.47327983379364014,0.15061257779598236
2,0.058610353618860245,0.09577830135822296
0,0.5026866793632507,0.24721114337444305
1,0.40790945291519165,0.15558139979839325
2,0.036864183843135834,0.06929287314414978
0,0.5864346027374268,0.2375345677137375
1,0.4244294762611389,0.1578100472688675
2,0.07498741149902344,0.11523650586605072
0,0.5402374267578125,0.26047781109809875
1,0.4700521230697632,0.16121429204940796
2,0.13083118200302124,0.14163856208324432
0,0.5062824487686157,0.2804844081401825
1,0.427752822637558,0.19161106646060944
2,0.07917851954698563,0.09090881794691086
0,0.5043526291847229,0.2579950988292694
1,0.4712749421596527,0.19041119515895844
2,0.053155262023210526,0.07414472848176956
0,0.4456462860107422,0.2693294882774353
1,0.463504433631897,0.13451072573661804
2,0.03919971361756325,0.08088509738445282
0,0.49140748381614685,0.24335075914859772
1,0.4419238567352295,0.15459728240966797
2,0.03592977672815323,0.05858480557799339
0,0.5540075302124023,0.2692334055900574
1,0.42425599694252014,0.17175090312957764
2,0.06552696228027344,0.08490049839019775
0,0.41781800985336304,0.22556044161319733
1,0.5182238817214966,0.10191698372364044
2,0.08221578598022461,0.10022642463445663
0,0.4427236318588257,0.2095704823732376
1,0.5119249820709229,0.16003313660621643
2,0.07646386325359344,0.08867619186639786
0,0.5030423402786255,0.2532137632369995
1,0.4439542889595032,0.17442896962165833
2,0.06799699366092682,0.07965050637722015
0,0.4263947010040283,0.22778308391571045
1,0.5032421350479126,0.14730706810951233
2,0.07766824960708618,0.13780255615711212
0,0.45372775197029114,0.22646670043468475
1,0.43097060918807983,0.17909570038318634
2,0.09317238628864288,0.12513169646263123
0,0.5408093929290771,0.23879770934581757
1,0.4747966527938843,0.1730659157037735
2,0.06292199343442917,0.09395647048950195
0,0.493629515171051,0.28046196699142456
1,0.50944983959198,0.19910183548927307
2,0.0741506963968277,0.09943203628063202
0,0.4429074823856354,0.23672856390476227
1,0.5107707381248474,0.15055999159812927
2,0.03932345658540726,0.09408816695213318
0,0.41190972924232483,0.2550346851348877
1,0.4920986592769623,0.13785041868686676
2,0.03617014363408089,0.054174501448869705
0,0.520989716053009,0.2514701187610626
1,0.47743475437164307,0.1549609750509262
2,0.04921142756938934,0.11192891001701355
0,0.5759364366531372,0.21711760759353638
1,0.47254669666290283,0.1527775675058365
2,0.049981482326984406,0.06429263204336166
0,0.5433209538459778,0.2601761519908905
1,0.4212610125541687,0.1856226772069931
2,0.049055151641368866,0.06940719485282898
0,0.5106697082519531,0.21103666722774506
1,0.5023024678230286,0.13633562624454498
2,0.06884609162807465,0.08750073611736298
0,0.5094897150993347,0.24750842154026031
1,0.4887180030345917,0.1670485883951187
2,0.09312346577644348,0.13437236845493317
0,0.5328793525695801,0.2301144003868103
1,0.41792523860931396,0.17769409716129303
2,0.06231442466378212,0.08378498256206512
0,0.473782479763031,0.23133602738380432
1,0.5089677572250366,0.1881181299686432
2,0.06707916408777237,0.09144503623247147
0,0.48822087049484253,0.21254874765872955
1,0.49260666966438293,0.10444152355194092
2,0.04132434353232384,0.06645935773849487
0,0.45770028233528137,0.19052715599536896
1,0.4933985471725464,0.15597139298915863
2,0.08461751788854599,0.17166253924369812
0,0.45900529623031616,0.244162917137146
1,0.4670322835445404,0.11089347302913666
2,0.040630318224430084,0.06250680238008499
0,0.4212186336517334,0.23690198361873627
1,0.47250980138778687,0.1357220709323883
2,0.05626118183135986,0.08194182068109512
0,0.4883231818675995,0.17747126519680023
1,0.4675658643245697,0.17497996985912323
2,0.03529670462012291,0.05587434396147728
0,0.48179274797439575,0.22362332046031952
1,0.48070257902145386,0.14681662619113922
2,0.05299912393093109,0.08172290027141571
0,0.48179274797439575,0.22362332046031952
1,0.48070257902145386,0.14681662619113922
2,0.05299912393093109,0.08172290027141571
0,0.47537344694137573,0.22684332728385925
1,0.5026566386222839,0.13053345680236816
2,0.07237206399440765,0.12793156504631042
0,0.47537344694137573,0.22684332728385925
1,0.5026566386222839,0.13053345680236816
2,0.07237206399440765,0.12793156504631042
0,0.487181693315506,0.20748291909694672
1,0.45310813188552856,0.13492010533809662
2,0.0265638530254364,0.050907962024211884
0,0.487181693315506,0.20748291909694672
1,0.45310813188552856,0.13492010533809662
2,0.0265638530254364,0.050907962024211884
0,0.5225919485092163,0.20439045131206512
1,0.46771514415740967,0.15238462388515472
2,0.06213098391890526,0.07986808568239212
0,0.5225919485092163,0.20439045131206512
1,0.46771514415740967,0.15238462388515472
2,0.06213098391890526,0.07986808568239212
0,0.47155672311782837,0.17999540269374847
1,0.46913906931877136,0.16464149951934814
2,0.04090107977390289,0.06702044606208801
0,0.47155672311782837,0.17999540269374847
1,0.46913906931877136,0.16464149951934814
2,0.04090107977390289,0.06702044606208801
0,0.46243298053741455,0.23415738344192505
1,0.46567612886428833,0.16385187208652496
2,0.041173405945301056,0.07751916348934174
0,0.4690513610839844,0.2198166847229004
1,0.4752081036567688,0.18874411284923553
2,0.05578985437750816,0.10133291035890579
0,0.52077317237854,0.2417895644903183
1,0.43993234634399414,0.19088760018348694
2,0.04163362830877304,0.06570746004581451
0,0.4801699221134186,0.20359055697917938
1,0.5141832828521729,0.13109028339385986
2,0.05673035979270935,0.09852702170610428
0,0.49801331758499146,0.2273329347372055
1,0.3706534504890442,0.13543090224266052
2,0.06496524810791016,0.08435380458831787
0,0.4268675148487091,0.19243699312210083
1,0.4720678925514221,0.17218495905399323
2,0.07657240331172943,0.10347513109445572
0,0.4668431878089905,0.24863307178020477
1,0.43513351678848267,0.13112282752990723
2,0.11006547510623932,0.11912582069635391
0,0.5061199069023132,0.21520394086837769
1,0.4786248207092285,0.11691921204328537
2,0.06259989738464355,0.08988231420516968
0,0.4773831367492676,0.2505360543727875
1,0.4652329683303833,0.1502169817686081
2,0.10717014968395233,0.12778745591640472
0,0.45517539978027344,0.23438963294029236
1,0.49859991669654846,0.12612146139144897
2,0.042243000119924545,0.07200110703706741
0,0.5261114835739136,0.20745673775672913
1,0.47210440039634705,0.14658962190151215
2,0.06312158703804016,0.08449137955904007
0,0.5131803154945374,0.22207848727703094
1,0.4928961396217346,0.16942760348320007
2,0.048494935035705566,0.07202104479074478
0,0.5339723825454712,0.27853554487228394
1,0.43848979473114014,0.18184295296669006
2,0.08409011363983154,0.10015299916267395
0,0.5211269855499268,0.21154002845287323
1,0.47540053725242615,0.11859846115112305
2,0.06120206043124199,0.0843396708369255
0,0.5336443185806274,0.25112059712409973
